,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
0,Papadimitriou ,C1,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,1,549.65,549.65,549.65,0.0,0.0,0.0,01
1,Paradissis P. ,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,2,570.66,570.66,549.65,21.00999999999999,0.0,0.0,01
2,Vigopoulos Nik,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,3,574.15,570.66,549.65,24.5,3.490000000000009,0.6115725651000612,01
3,Tzemos K.  - A,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,4,588.64,570.66,549.65,38.99000000000001,17.980000000000018,3.150737742263347,01
4,Tsetsonis Elia,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,5,592.25,570.66,549.65,42.60000000000002,21.590000000000032,3.783338590404099,01
5,Ismailos Panos,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,6,595.42,570.66,549.65,45.76999999999998,24.75999999999999,4.338835734062312,01
6,Tsoulos Argiri,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,7,599.75,570.66,549.65,50.10000000000002,29.090000000000032,5.0976062804472075,01
7,Flandy  - Gira,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,9,603.09,570.66,549.65,53.440000000000055,32.430000000000064,5.682893491746411,01
8,Stavropoulos D,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,10,611.81,570.66,549.65,62.15999999999997,41.14999999999998,7.210948726036516,01
9,Pafitis George,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,12,619.16,570.66,549.65,69.50999999999999,48.5,8.498931062278766,01
10,Davaris Nikos ,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,18,648.55,570.66,549.65,98.89999999999998,77.88999999999999,13.649108050327689,01
11,Moustakas Spir,C2,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,52,762.85,570.66,549.65,213.20000000000005,192.19000000000005,33.67854764658467,01
36,Edipidis Ioann,C5 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,17,647.94,647.94,549.65,98.29000000000008,0.0,0.0,01
37,Giannakopoulos,C5 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,21,649.75,647.94,549.65,100.10000000000002,1.8099999999999454,0.279346853103674,01
38,Palaiokostas D,C4 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,19,648.59,648.59,549.65,98.94000000000005,0.0,0.0,01
39,Manetas Giorgo,C4 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,20,649.62,648.59,549.65,99.97000000000003,1.0299999999999727,0.15880602537812372,01
40,Anastassopoulo,C4 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,27,656.57,648.59,549.65,106.92000000000007,7.980000000000018,1.2303612451625863,01
41,Pavli Marialen,C4 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,43,718.29,648.59,549.65,168.64,69.69999999999993,10.746388319277191,01
42,Zouras E.  - P,C4 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,44,725.69,648.59,549.65,176.04000000000008,77.10000000000002,11.887324812285113,01
43,Rigas Giorgos ,C3 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,23,652.3,652.3,549.65,102.64999999999998,0.0,0.0,01
44,Basdelis Andre,C3 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,25,655.28,652.3,549.65,105.63,2.980000000000018,0.456845009964743,01
45,Papadopoulos A,C3 ,1,Molon-Lave,31/03/2021,Gravel,Greek Cup,31,666.37,652.3,549.65,116.72000000000003,14.07000000000005,2.1569829832899052,01
